uid,pid
212,68133
212,75683
212,7069
212,57674
212,13891
212,14363
212,72886
212,8270
212,66875
212,54150
212,93030
212,20142
954,11611
954,10318
954,4426
954,59757
954,99876
954,48258
954,90022
954,56243
954,55934
954,88850
954,26080
954,34904
954,3899
954,20261
954,38234
954,13078
954,82984
954,64243
954,35196
954,14510
954,2558
954,98944
954,18969
954,21332
954,47893
399,42804
399,87265
399,32426
399,34056
399,69125
399,57963
399,62273
399,15718
399,33086
399,1100
399,75826
399,22506
399,21243
399,3512
399,66344
399,69589
399,54382
399,96484
399,38679
399,77928
399,49205
399,86951
399,32823
399,3255
399,67911
717,42046
717,36384
717,262
717,26276
717,50357
717,90861
717,30712
717,20127
717,28319
717,65892
717,51666
717,14177
717,96475
717,31680
717,69951
717,42646
717,70696
717,41767
717,44907
717,58926
717,19999
717,1220
717,67513
717,19226
717,77519
935,62413
935,42962
935,37945
935,48108
935,94724
935,38225
935,29484
935,48622
935,850
935,17373
935,81219
935,18266
935,35374
935,36807
935,81272
935,83261
935,79323
935,93224
935,59299
935,25511
935,42679
935,39425
935,86275
935,27354
935,27589
712,85992
712,79554
712,98156
712,6852
712,67941
712,69320
712,83658
712,32794
712,4106
712,6651
712,24660
712,93329
712,71633
712,58050
712,24102
712,31162
712,64972
712,10678
712,54412
712,88000
712,89666
712,76240
712,27340
712,22998
712,24325
715,39909
715,35582
715,4551
715,73931
715,61097
715,77609
715,30868
715,34649
715,28603
715,80553
715,66398
715,48068
715,44306
715,84684
715,74233
715,39236
715,32214
715,600
715,35759
715,57665
715,58306
715,1159
715,92936
715,21923
715,37393
844,57532
844,91442
844,86000
844,71616
844,61637
844,82921
844,96337
844,52977
844,95293
844,60480
844,47171
844,86878
844,45616
844,28906
844,54036
844,8724
844,99521
844,21960
844,44516
844,46190
844,9845
844,27422
844,52146
844,37478
844,38620
351,10415
351,49010
351,51780
351,72509
351,98003
351,68753
351,46231
351,16365
351,53863
351,31201
351,29830
351,44443
351,26184
351,26446
351,96747
351,89295
351,40159
351,22270
351,1064
351,19055
351,24147
351,33166
351,82091
351,70599
351,58348
96,71205
96,98767
96,58544
96,35398
96,14041
96,4708
96,78148
96,20714
96,46280
96,98960
96,49296
96,34155
96,6802
96,69570
96,54446
96,77890
96,17164
96,53986
96,7233
96,50164
96,96351
96,62973
96,22091
96,58996
96,16638
829,47059
829,60961
829,51703
829,46735
829,36572
829,83507
829,79794
829,88547
829,39427
829,19881
829,94293
829,33211
829,94388
829,61452
829,97562
829,55440
829,87585
829,83445
829,29052
829,92531
829,34958
829,77636
829,28885
829,62359
829,49093
469,84802
469,16161
469,56948
469,46265
469,3241
469,90749
469,36888
469,43198
469,89282
469,83821
469,53314
469,61711
469,91761
469,84417
469,74922
469,43328
469,12965
469,68380
469,52725
469,42953
469,99114
469,13817
469,41920
469,54479
469,31870
709,3466
709,16152
709,29214
709,29705
709,6278
709,28417
709,78715
709,55212
709,70982
709,10326
709,94325
709,6299
709,43860
709,75822
709,25258
709,27995
709,84563
709,63310
709,32949
709,21330
709,17075
709,63452
709,77420
709,33044
709,12029
750,26649
750,75054
750,48476
750,87894
750,41589
750,15690
750,6977
750,57692
750,55601
750,53683
750,89264
750,98507
750,14794
750,41733
750,6969
750,48355
750,24467
750,92762
750,41760
750,40472
750,53052
750,53549
750,74138
750,98344
750,90676
288,70869
288,32571
288,54649
288,14390
288,9746
288,87590
288,96772
288,63450
288,2249
288,72309
288,7244
288,81025
288,10225
288,94507
288,89955
288,79446
288,80372
288,10199
288,4682
288,70144
288,29448
288,82304
288,20441
288,37244
288,69959
38,66861
38,90558
38,12074
38,81481
38,49545
38,13289
38,19984
38,79700
38,81263
38,83131
38,66321
38,63323
38,80394
38,47681
38,73945
38,82803
38,38005
38,64319
38,28341
38,65282
38,35400
38,83012
38,56113
38,72438
38,28796
922,8167
922,75636
922,22188
922,72791
922,92139
922,42166
922,89059
922,62170
922,30800
922,74577
922,58382
922,16024
922,48127
922,67019
922,14207
922,49674
922,94735
922,88013
922,16955
922,95983
922,45223
922,94497
922,93162
922,13307
922,92499
653,61182
653,13485
653,40121
653,45764
653,52566
653,63385
653,38974
653,47193
653,3008
653,93899
653,94556
653,14057
653,21567
653,88045
653,39197
653,50663
653,62597
653,48548
653,23870
653,69200
653,88111
653,13248
653,14802
653,20777
653,4866
180,70366
180,77824
180,42161
180,75528
180,19465
180,34594
180,71426
180,82709
180,80751
180,32051
180,16486
180,94252
180,66500
180,15747
180,17120
180,88658
180,42724
180,33884
180,22837
180,51089
180,70388
180,53699
180,85895
180,48912
180,66215
105,52516
105,45060
105,65453
105,18735
105,87986
105,11683
105,76633
105,3978
105,83151
105,33481
105,90498
105,43585
105,16198
105,36903
105,34446
105,81653
105,31661
105,69817
105,91154
105,24151
105,61121
105,22498
105,63517
105,6767
105,72955
142,15173
142,26748
142,98870
142,19389
142,75580
142,63662
142,56647
142,66997
142,96778
142,3671
142,73379
142,71864
142,22249
142,87500
142,3589
142,31302
142,84692
142,28778
142,49079
142,69506
142,89398
142,2621
142,26732
142,34177
142,43218
53,70251
53,38575
53,98235
53,60203
53,55594
53,48203
53,22383
53,13656
53,69838
53,90486
53,43522
53,20753
53,22813
53,14878
53,53085
53,48735
53,47309
53,75591
53,72783
53,50213
53,15780
53,95099
53,75055
53,95243
53,3130
252,16434
252,48170
252,80542
252,86283
252,46285
252,61216
252,38629
252,12257
252,29129
252,99946
252,35014
252,82691
252,15140
252,56718
252,37747
252,74019
252,45467
252,88497
252,15929
252,65270
252,4306
252,43599
252,27269
252,31854
252,92615
339,60209
339,29544
339,78392
339,25495
339,17664
339,209
339,75622
339,50830
339,94974
339,76285
339,54184
339,77989
339,76578
339,51048
339,58287
339,42252
339,94063
339,68998
339,170
339,33165
339,57064
339,42784
339,21678
339,6141
339,82332
183,84808
183,80860
183,89862
183,61771
183,54076
183,79400
183,37460
183,69043
183,49320
183,96109
183,95142
183,41383
183,27461
183,65112
183,19591
183,30570
183,42117
183,32341
183,72076
183,61475
183,11900
183,54025
183,69904
183,45525
183,61573
578,19014
578,75046
578,25922
578,72265
578,75132
578,58826
578,69123
578,59570
578,68995
578,71434
578,45233
578,72445
578,68374
578,63390
578,17269
578,60924
578,90497
578,92130
578,34008
578,89609
578,81566
578,65422
578,60959
578,43872
578,81245
873,12937
873,66699
873,26737
873,2191
873,57635
873,81375
873,82576
873,53556
873,5176
873,78730
873,85178
873,35721
873,38651
873,80819
873,60049
873,61554
873,67605
873,52329
873,28654
873,23101
873,70903
873,62833
873,18
873,85092
873,86917
417,22510
417,34575
417,96647
417,91198
417,4232
417,13298
417,42183
417,74075
417,33466
417,22766
417,56345
417,87353
417,85966
417,28348
417,62391
417,33415
417,78524
417,14080
417,79844
417,45595
417,50905
417,84819
417,7869
417,64189
417,11923
75,14433
75,89472
75,22093
75,43641
75,55616
75,32648
75,83496
75,80850
75,99008
75,26986
75,60788
75,48716
75,72479
75,70593
75,50003
75,26668
75,85758
75,23479
75,52709
75,77561
75,47519
75,22071
75,57696
75,59168
75,19023
806,63254
806,26195
806,51522
806,42379
806,25230
806,60547
806,889
806,94019
806,13106
806,34935
806,12675
806,67053
806,26516
806,27234
806,7276
806,79519
806,69180
806,24877
806,88150
806,6516
806,73940
806,15755
806,1819
806,2994
806,83516
16,73354
16,71699
16,47608
16,73728
16,50896
16,21530
16,70385
16,83425
16,24036
16,90675
16,80991
16,24995
16,80619
16,12139
16,32340
16,64445
16,42596
16,96667
16,5427
16,25231
16,73730
16,77334
16,73735
16,27889
16,41215
282,56832
282,28310
282,90661
282,50431
282,59758
282,49707
282,64473
282,52845
282,64313
282,37261
282,86426
282,52862
282,34626
282,16501
282,68533
282,89408
282,59837
282,60354
282,5520
282,59594
282,82002
282,29949
282,84564
282,85342
282,57134
240,55323
240,22090
240,77555
240,60500
240,72828
240,95754
240,78465
240,26923
240,11290
240,35710
240,556
240,9756
240,93927
240,62868
240,47325
240,67682
240,69516
240,31230
240,8242
240,27045
240,82391
240,68725
240,61795
240,43170
240,46966
569,51839
569,92265
569,84139
569,43395
569,12156
569,52519
569,10463
569,94446
569,83378
569,84034
569,62104
569,66907
569,23814
569,39225
569,43772
569,92251
569,96495
569,38938
569,81486
569,31798
569,12173
569,50731
569,38008
569,97138
569,55393
490,66961
490,4201
490,71047
490,15748
490,58016
490,75705
490,14082
490,17899
490,48065
490,39323
490,18165
490,54137
490,80060
490,20383
490,15089
490,90024
490,89454
490,91191
490,63214
490,63873
490,99560
490,83337
490,76700
490,22068
490,83247
273,59367
273,40284
273,58784
273,49774
273,60410
273,58810
273,25186
273,42759
273,32927
273,53409
273,7070
273,78783
273,74689
273,32828
273,6064
273,96891
273,3192
273,20106
273,99355
273,59756
273,65871
273,83711
273,53061
273,18077
273,28151
554,82318
554,10540
554,13857
554,96862
554,17081
554,76695
554,28176
554,59003
554,38185
554,67418
554,24708
554,65451
554,50398
554,71544
554,90349
554,70368
554,91526
554,4074
554,90539
554,12110
554,32599
554,66235
554,86954
554,75252
554,73241
326,41119
326,82815
326,56449
326,52817
326,55622
326,18436
326,25007
326,81469
326,78720
326,49828
326,95881
326,55291
326,76932
326,19219
326,32867
326,20943
326,12869
326,92827
326,78599
326,5798
326,40927
326,3790
326,55546
326,50441
326,95629
124,86343
124,68178
124,56780
124,96984
124,12244
124,56933
124,57032
124,18878
124,62818
124,99609
124,48122
124,49560
124,76717
124,55633
124,35938
124,39480
124,30057
124,22186
124,66835
124,64660
124,94559
124,58811
124,16445
124,85860
124,55504
543,88270
543,2052
543,18543
543,58178
543,21276
543,26432
543,82652
543,10275
543,72835
543,87060
543,45828
543,49520
543,8975
543,52135
543,50179
543,6825
543,69128
543,83227
543,31832
543,64121
543,66879
543,85406
543,50559
543,85231
543,58760
201,75070
201,10957
201,32254
201,33009
201,98592
201,78302
201,75086
201,11675
201,13482
201,93673
201,79564
201,22896
201,89578
201,20927
201,42100
201,41467
201,70768
201,94234
201,26989
201,43950
201,73821
201,78691
201,77990
201,1423
201,38525
595,23845
595,21004
595,3484
595,25867
595,23594
595,20745
595,95312
595,31390
595,12435
595,67352
595,4665
595,77245
595,76667
595,44881
595,98499
595,99022
595,10342
595,9139
595,58524
595,54200
595,14107
595,26981
595,17788
595,50609
595,87370
311,81660
311,86242
311,29193
311,31163
311,69206
311,63903
311,47632
311,31843
311,49127
311,7219
311,99189
311,9961
311,61899
311,22502
311,69917
311,38650
311,26504
311,63841
311,66818
311,3942
311,10893
311,45243
311,99695
311,93396
311,91499
335,64794
335,62218
335,42797
335,78969
335,73433
335,18805
335,80628
335,82704
335,83863
335,39921
335,80537
335,88611
335,63324
335,60077
335,13383
335,53634
335,16946
335,29976
335,70902
335,90762
335,36093
335,13577
335,13347
335,56970
335,95909
478,78511
478,68244
478,11831
478,78813
478,88406
478,33057
478,70468
478,24388
478,55216
478,36692
478,56954
478,79397
478,76312
478,59027
478,26433
478,34709
478,66120
478,26447
478,56146
478,63189
478,56904
478,74375
478,6934
478,18564
478,40154
160,98075
160,44040
160,65271
160,25967
160,22214
160,64678
160,57852
160,75724
160,97863
160,24900
160,53856
160,77309
160,69370
160,99153
160,29298
160,81429
160,74162
160,28621
160,92185
160,10693
160,42118
160,31949
160,11441
160,10343
160,60003
518,3262
518,43549
518,34975
518,76951
518,49209
518,84696
518,60530
518,54464
518,21723
518,14699
518,49325
518,45985
518,24419
518,66232
518,45935
518,72028
518,79860
518,68426
518,62225
518,49055
518,14664
518,82245
518,52619
518,4442
518,17327
176,22003
176,48252
176,71113
176,49728
176,13922
176,12905
176,96514
176,14514
176,20546
176,21375
176,46441
176,18082
176,98656
176,75919
176,80259
176,4075
176,27482
176,42598
176,93655
176,40919
176,62885
176,53607
176,32460
176,42614
176,76475
507,33373
507,11147
507,66985
507,7220
507,95956
507,23013
507,60651
507,4477
507,14188
507,44043
507,55832
507,35785
507,1781
507,10967
507,32302
507,16612
507,80
507,5158
507,34882
507,72683
507,74388
507,77441
507,97783
507,39241
507,66355
984,16276
984,81180
984,93828
984,23858
984,58672
984,61215
984,68321
984,99664
984,54586
984,17494
984,71945
984,635
984,46676
984,24430
984,33864
984,41633
984,53907
984,11466
984,95510
984,60948
984,39071
984,88188
984,57513
984,46595
984,89320
987,83055
987,11536
987,91506
987,44792
987,11746
987,36498
987,69899
987,33762
987,69409
987,4078
987,68960
987,16228
987,37766
987,18067
987,74208
987,930
987,75059
987,61543
987,4021
987,5115
987,66834
987,62031
987,71848
987,76054
987,31649
883,33849
883,54499
883,23510
883,50281
883,55909
883,46200
883,5263
883,81828
883,98921
883,73195
883,21669
883,4536
883,34131
883,8656
883,52284
883,48144
883,54955
883,25688
883,68230
883,80923
883,8910
883,4899
883,94258
883,92686
883,97640
705,80615
705,67066
705,30220
705,22787
705,37409
705,84360
705,26888
705,38397
705,40858
705,3429
705,61810
705,76634
705,81662
705,13623
705,595
705,35634
705,74168
705,68346
705,3940
705,52168
705,8926
705,65710
705,98777
705,1601
705,40475
435,14601
435,66504
435,74704
435,62606
435,46477
435,88926
435,47360
435,3458
435,21172
435,17765
435,90563
435,4410
435,78210
435,27187
435,48277
435,75317
435,75917
435,43184
435,86155
435,92095
435,31766
435,931
435,89756
435,15753
435,7228
682,61194
682,77553
682,33726
682,97837
682,76927
682,97485
682,69285
682,79858
682,85089
682,78887
682,90000
682,9627
682,89478
682,96389
682,28452
682,92545
682,17528
682,67705
682,27292
682,17354
682,43933
682,27839
682,37215
682,90879
682,89607
494,25629
494,8023
494,8489
494,73226
494,92486
494,82360
494,89989
494,70083
494,30138
494,36268
494,4192
494,75744
494,23398
